store,product,day_of_week,day_of_month,year,month
0,475,3,21,0,5
0,481,3,21,0,5
0,482,3,21,0,5
0,484,3,21,0,5
0,0,1,22,0,6
0,2,1,22,0,6
0,4,1,22,0,6
0,11,1,22,0,6
0,12,1,22,0,6
0,21,1,22,0,6
0,23,1,22,0,6
0,42,1,22,0,6
0,49,1,22,0,6
0,51,1,22,0,6
0,52,1,22,0,6
0,53,1,22,0,6
0,61,1,22,0,6
0,68,1,22,0,6
0,77,1,22,0,6
0,79,1,22,0,6
0,85,1,22,0,6
0,101,1,22,0,6
0,103,1,22,0,6
0,105,1,22,0,6
0,128,1,22,0,6
0,130,1,22,0,6
0,131,1,22,0,6
0,132,1,22,0,6
0,134,1,22,0,6
0,144,1,22,0,6
0,148,1,22,0,6
0,151,1,22,0,6
0,159,1,22,0,6
0,182,1,22,0,6
0,184,1,22,0,6
0,200,1,22,0,6
0,202,1,22,0,6
0,210,1,22,0,6
0,221,1,22,0,6
0,222,1,22,0,6
0,223,1,22,0,6
0,226,1,22,0,6
0,232,1,22,0,6
0,233,1,22,0,6
0,238,1,22,0,6
0,249,1,22,0,6
0,251,1,22,0,6
0,268,1,22,0,6
0,270,1,22,0,6
0,278,1,22,0,6
0,279,1,22,0,6
0,281,1,22,0,6
0,287,1,22,0,6
0,288,1,22,0,6
0,294,1,22,0,6
0,300,1,22,0,6
0,301,1,22,0,6
0,307,1,22,0,6
0,308,1,22,0,6
0,320,1,22,0,6
0,331,1,22,0,6
0,332,1,22,0,6
0,333,1,22,0,6
0,334,1,22,0,6
0,344,1,22,0,6
0,357,1,22,0,6
0,368,1,22,0,6
0,376,1,22,0,6
0,383,1,22,0,6
0,386,1,22,0,6
0,393,1,22,0,6
0,395,1,22,0,6
0,413,1,22,0,6
0,431,1,22,0,6
0,440,1,22,0,6
0,451,1,22,0,6
0,453,1,22,0,6
0,465,1,22,0,6
0,467,1,22,0,6
0,469,1,22,0,6
0,472,1,22,0,6
0,481,1,22,0,6
0,484,1,22,0,6
0,0,2,25,0,6
0,2,2,25,0,6
0,5,2,25,0,6
0,12,2,25,0,6
0,20,2,25,0,6
0,21,2,25,0,6
0,23,2,25,0,6
0,26,2,25,0,6
0,40,2,25,0,6
0,49,2,25,0,6
0,50,2,25,0,6
0,51,2,25,0,6
0,52,2,25,0,6
0,53,2,25,0,6
0,59,2,25,0,6
0,61,2,25,0,6
0,68,2,25,0,6
0,77,2,25,0,6
0,79,2,25,0,6
0,101,2,25,0,6
0,102,2,25,0,6
0,103,2,25,0,6
0,105,2,25,0,6
0,128,2,25,0,6
0,131,2,25,0,6
0,132,2,25,0,6
0,133,2,25,0,6
0,134,2,25,0,6
0,142,2,25,0,6
0,143,2,25,0,6
0,144,2,25,0,6
0,148,2,25,0,6
0,159,2,25,0,6
0,182,2,25,0,6
0,184,2,25,0,6
0,200,2,25,0,6
0,202,2,25,0,6
0,221,2,25,0,6
0,222,2,25,0,6
0,223,2,25,0,6
0,226,2,25,0,6
0,238,2,25,0,6
0,249,2,25,0,6
0,251,2,25,0,6
0,278,2,25,0,6
0,279,2,25,0,6
0,281,2,25,0,6
0,287,2,25,0,6
0,288,2,25,0,6
0,300,2,25,0,6
0,301,2,25,0,6
0,307,2,25,0,6
0,309,2,25,0,6
0,320,2,25,0,6
0,332,2,25,0,6
0,333,2,25,0,6
0,334,2,25,0,6
0,343,2,25,0,6
0,357,2,25,0,6
0,364,2,25,0,6
0,369,2,25,0,6
0,377,2,25,0,6
0,379,2,25,0,6
0,383,2,25,0,6
0,386,2,25,0,6
0,431,2,25,0,6
0,440,2,25,0,6
0,443,2,25,0,6
0,451,2,25,0,6
0,453,2,25,0,6
0,469,2,25,0,6
0,472,2,25,0,6
0,474,2,25,0,6
0,475,2,25,0,6
0,482,2,25,0,6
0,0,3,26,0,6
0,2,3,26,0,6
0,5,3,26,0,6
0,12,3,26,0,6
0,21,3,26,0,6
0,23,3,26,0,6
0,42,3,26,0,6
0,49,3,26,0,6
0,51,3,26,0,6
0,53,3,26,0,6
0,59,3,26,0,6
0,61,3,26,0,6
0,68,3,26,0,6
0,77,3,26,0,6
0,79,3,26,0,6
0,85,3,26,0,6
0,90,3,26,0,6
0,103,3,26,0,6
0,105,3,26,0,6
0,128,3,26,0,6
0,130,3,26,0,6
0,132,3,26,0,6
0,133,3,26,0,6
0,142,3,26,0,6
0,144,3,26,0,6
0,148,3,26,0,6
0,159,3,26,0,6
0,184,3,26,0,6
0,200,3,26,0,6
0,202,3,26,0,6
0,221,3,26,0,6
0,222,3,26,0,6
0,223,3,26,0,6
0,226,3,26,0,6
0,238,3,26,0,6
0,239,3,26,0,6
0,249,3,26,0,6
0,251,3,26,0,6
0,279,3,26,0,6
0,281,3,26,0,6
0,294,3,26,0,6
0,300,3,26,0,6
0,301,3,26,0,6
0,307,3,26,0,6
0,308,3,26,0,6
0,309,3,26,0,6
0,319,3,26,0,6
0,320,3,26,0,6
0,333,3,26,0,6
0,334,3,26,0,6
0,343,3,26,0,6
0,344,3,26,0,6
0,357,3,26,0,6
0,363,3,26,0,6
0,369,3,26,0,6
0,370,3,26,0,6
0,376,3,26,0,6
0,379,3,26,0,6
0,383,3,26,0,6
0,386,3,26,0,6
0,413,3,26,0,6
0,415,3,26,0,6
0,431,3,26,0,6
0,440,3,26,0,6
0,443,3,26,0,6
0,451,3,26,0,6
0,453,3,26,0,6
0,469,3,26,0,6
0,472,3,26,0,6
0,474,3,26,0,6
0,482,3,26,0,6
0,483,3,26,0,6
0,484,3,26,0,6
0,0,4,27,0,6
0,2,4,27,0,6
0,5,4,27,0,6
0,12,4,27,0,6
0,17,4,27,0,6
0,20,4,27,0,6
0,21,4,27,0,6
0,23,4,27,0,6
0,26,4,27,0,6
0,42,4,27,0,6
0,49,4,27,0,6
0,50,4,27,0,6
0,52,4,27,0,6
0,53,4,27,0,6
0,59,4,27,0,6
0,61,4,27,0,6
0,68,4,27,0,6
0,70,4,27,0,6
0,71,4,27,0,6
0,77,4,27,0,6
0,79,4,27,0,6
0,85,4,27,0,6
0,90,4,27,0,6
0,101,4,27,0,6
0,102,4,27,0,6
0,103,4,27,0,6
0,105,4,27,0,6
0,128,4,27,0,6
0,132,4,27,0,6
0,133,4,27,0,6
0,134,4,27,0,6
0,143,4,27,0,6
0,144,4,27,0,6
0,148,4,27,0,6
0,151,4,27,0,6
0,158,4,27,0,6
0,159,4,27,0,6
0,182,4,27,0,6
0,184,4,27,0,6
0,194,4,27,0,6
0,200,4,27,0,6
0,202,4,27,0,6
0,210,4,27,0,6
0,221,4,27,0,6
0,222,4,27,0,6
0,226,4,27,0,6
0,238,4,27,0,6
0,239,4,27,0,6
0,249,4,27,0,6
0,251,4,27,0,6
0,278,4,27,0,6
0,279,4,27,0,6
0,281,4,27,0,6
0,288,4,27,0,6
0,300,4,27,0,6
0,301,4,27,0,6
0,307,4,27,0,6
0,308,4,27,0,6
0,319,4,27,0,6
0,333,4,27,0,6
0,334,4,27,0,6
0,344,4,27,0,6
0,357,4,27,0,6
0,369,4,27,0,6
0,375,4,27,0,6
0,376,4,27,0,6
0,377,4,27,0,6
0,379,4,27,0,6
0,383,4,27,0,6
0,386,4,27,0,6
0,414,4,27,0,6
0,415,4,27,0,6
0,431,4,27,0,6
0,433,4,27,0,6
0,441,4,27,0,6
0,443,4,27,0,6
0,451,4,27,0,6
0,453,4,27,0,6
0,469,4,27,0,6
0,470,4,27,0,6
0,472,4,27,0,6
0,474,4,27,0,6
0,475,4,27,0,6
0,482,4,27,0,6
0,483,4,27,0,6
0,484,4,27,0,6
0,0,0,30,0,6
0,2,0,30,0,6
0,5,0,30,0,6
0,11,0,30,0,6
0,12,0,30,0,6
0,18,0,30,0,6
0,20,0,30,0,6
0,21,0,30,0,6
0,23,0,30,0,6
0,26,0,30,0,6
0,40,0,30,0,6
0,42,0,30,0,6
0,49,0,30,0,6
0,51,0,30,0,6
0,52,0,30,0,6
0,53,0,30,0,6
0,54,0,30,0,6
0,56,0,30,0,6
0,59,0,30,0,6
0,61,0,30,0,6
0,68,0,30,0,6
0,85,0,30,0,6
0,86,0,30,0,6
0,88,0,30,0,6
0,101,0,30,0,6
0,102,0,30,0,6
0,103,0,30,0,6
0,105,0,30,0,6
0,117,0,30,0,6
0,128,0,30,0,6
0,130,0,30,0,6
0,131,0,30,0,6
0,132,0,30,0,6
0,133,0,30,0,6
0,134,0,30,0,6
0,144,0,30,0,6
0,148,0,30,0,6
0,150,0,30,0,6
0,151,0,30,0,6
0,159,0,30,0,6
0,182,0,30,0,6
0,184,0,30,0,6
0,194,0,30,0,6
0,195,0,30,0,6
0,200,0,30,0,6
0,202,0,30,0,6
0,210,0,30,0,6
0,216,0,30,0,6
0,218,0,30,0,6
0,221,0,30,0,6
0,222,0,30,0,6
0,223,0,30,0,6
0,226,0,30,0,6
0,238,0,30,0,6
0,239,0,30,0,6
0,278,0,30,0,6
0,279,0,30,0,6
0,294,0,30,0,6
0,300,0,30,0,6
0,301,0,30,0,6
0,306,0,30,0,6
0,307,0,30,0,6
0,308,0,30,0,6
0,310,0,30,0,6
0,320,0,30,0,6
0,325,0,30,0,6
0,332,0,30,0,6
0,333,0,30,0,6
0,343,0,30,0,6
0,344,0,30,0,6
0,350,0,30,0,6
0,352,0,30,0,6
0,355,0,30,0,6
0,357,0,30,0,6
0,375,0,30,0,6
0,378,0,30,0,6
0,379,0,30,0,6
0,414,0,30,0,6
0,415,0,30,0,6
0,421,0,30,0,6
0,424,0,30,0,6
0,431,0,30,0,6
0,433,0,30,0,6
0,440,0,30,0,6
0,443,0,30,0,6
0,444,0,30,0,6
0,446,0,30,0,6
0,465,0,30,0,6
0,469,0,30,0,6
0,472,0,30,0,6
0,474,0,30,0,6
0,475,0,30,0,6
0,481,0,30,0,6
0,482,0,30,0,6
0,483,0,30,0,6
0,484,0,30,0,6
0,0,1,1,0,6
0,2,1,1,0,6
0,17,1,1,0,6
0,20,1,1,0,6
0,21,1,1,0,6
0,23,1,1,0,6
0,26,1,1,0,6
0,40,1,1,0,6
0,49,1,1,0,6
0,52,1,1,0,6
0,53,1,1,0,6
0,54,1,1,0,6
0,56,1,1,0,6
0,59,1,1,0,6
0,61,1,1,0,6
0,68,1,1,0,6
0,71,1,1,0,6
0,85,1,1,0,6
0,86,1,1,0,6
0,88,1,1,0,6
0,103,1,1,0,6
0,105,1,1,0,6
0,109,1,1,0,6
0,130,1,1,0,6
0,131,1,1,0,6
0,132,1,1,0,6
0,143,1,1,0,6
0,144,1,1,0,6
0,148,1,1,0,6
0,151,1,1,0,6
0,159,1,1,0,6
0,182,1,1,0,6
0,184,1,1,0,6
0,194,1,1,0,6
0,210,1,1,0,6
0,216,1,1,0,6
0,218,1,1,0,6
0,221,1,1,0,6
0,222,1,1,0,6
0,223,1,1,0,6
0,226,1,1,0,6
0,238,1,1,0,6
0,239,1,1,0,6
0,278,1,1,0,6
0,279,1,1,0,6
0,287,1,1,0,6
0,288,1,1,0,6
0,294,1,1,0,6
0,295,1,1,0,6
0,297,1,1,0,6
0,300,1,1,0,6
0,301,1,1,0,6
0,307,1,1,0,6
0,308,1,1,0,6
0,309,1,1,0,6
0,311,1,1,0,6
0,313,1,1,0,6
0,320,1,1,0,6
0,331,1,1,0,6
0,332,1,1,0,6
0,333,1,1,0,6
0,334,1,1,0,6
0,343,1,1,0,6
0,344,1,1,0,6
0,350,1,1,0,6
0,352,1,1,0,6
0,355,1,1,0,6
0,364,1,1,0,6
0,369,1,1,0,6
0,378,1,1,0,6
0,379,1,1,0,6
0,414,1,1,0,6
0,415,1,1,0,6
0,421,1,1,0,6
0,424,1,1,0,6
0,431,1,1,0,6
0,440,1,1,0,6
0,443,1,1,0,6
0,469,1,1,0,6
0,470,1,1,0,6
0,474,1,1,0,6
0,481,1,1,0,6
0,482,1,1,0,6
0,484,1,1,0,6
0,12,2,2,0,6
0,17,2,2,0,6
0,20,2,2,0,6
0,26,2,2,0,6
0,40,2,2,0,6
0,42,2,2,0,6
0,49,2,2,0,6
0,53,2,2,0,6
0,54,2,2,0,6
0,56,2,2,0,6
0,59,2,2,0,6
0,61,2,2,0,6
0,68,2,2,0,6
0,71,2,2,0,6
0,85,2,2,0,6
0,86,2,2,0,6
0,88,2,2,0,6
0,101,2,2,0,6
0,117,2,2,0,6
0,130,2,2,0,6
0,132,2,2,0,6
0,133,2,2,0,6
0,144,2,2,0,6
0,146,2,2,0,6
0,148,2,2,0,6
0,151,2,2,0,6
0,159,2,2,0,6
0,182,2,2,0,6
0,184,2,2,0,6
0,210,2,2,0,6
0,216,2,2,0,6
0,218,2,2,0,6
0,221,2,2,0,6
0,222,2,2,0,6
0,223,2,2,0,6
0,226,2,2,0,6
0,238,2,2,0,6
0,239,2,2,0,6
0,278,2,2,0,6
0,279,2,2,0,6
0,281,2,2,0,6
0,287,2,2,0,6
0,294,2,2,0,6
0,295,2,2,0,6
0,297,2,2,0,6
0,300,2,2,0,6
0,301,2,2,0,6
0,307,2,2,0,6
0,311,2,2,0,6
0,313,2,2,0,6
0,320,2,2,0,6
0,333,2,2,0,6
0,334,2,2,0,6
0,343,2,2,0,6
0,344,2,2,0,6
0,350,2,2,0,6
0,352,2,2,0,6
0,355,2,2,0,6
0,357,2,2,0,6
0,369,2,2,0,6
0,370,2,2,0,6
0,375,2,2,0,6
0,378,2,2,0,6
0,379,2,2,0,6
0,413,2,2,0,6
0,414,2,2,0,6
0,421,2,2,0,6
0,424,2,2,0,6
0,431,2,2,0,6
0,433,2,2,0,6
0,443,2,2,0,6
0,444,2,2,0,6
0,469,2,2,0,6
0,474,2,2,0,6
0,481,2,2,0,6
0,482,2,2,0,6
0,12,3,3,0,6
0,17,3,3,0,6
0,18,3,3,0,6
0,20,3,3,0,6
0,26,3,3,0,6
0,27,3,3,0,6
0,42,3,3,0,6
0,49,3,3,0,6
0,52,3,3,0,6
0,53,3,3,0,6
0,54,3,3,0,6
0,56,3,3,0,6
0,59,3,3,0,6
0,61,3,3,0,6
0,68,3,3,0,6
0,85,3,3,0,6
0,86,3,3,0,6
0,88,3,3,0,6
0,90,3,3,0,6
0,101,3,3,0,6
0,117,3,3,0,6
0,129,3,3,0,6
0,130,3,3,0,6
0,132,3,3,0,6
0,133,3,3,0,6
0,134,3,3,0,6
0,142,3,3,0,6
0,143,3,3,0,6
0,144,3,3,0,6
0,148,3,3,0,6
0,158,3,3,0,6
0,159,3,3,0,6
0,178,3,3,0,6
0,182,3,3,0,6
0,184,3,3,0,6
0,194,3,3,0,6
0,210,3,3,0,6
0,216,3,3,0,6
0,218,3,3,0,6
0,221,3,3,0,6
0,222,3,3,0,6
0,223,3,3,0,6
0,238,3,3,0,6
0,278,3,3,0,6
0,281,3,3,0,6
0,287,3,3,0,6
0,295,3,3,0,6
0,297,3,3,0,6
0,300,3,3,0,6
0,301,3,3,0,6
0,306,3,3,0,6
0,307,3,3,0,6
0,310,3,3,0,6
0,311,3,3,0,6
0,313,3,3,0,6
0,331,3,3,0,6
0,332,3,3,0,6
0,333,3,3,0,6
0,334,3,3,0,6
0,343,3,3,0,6
0,344,3,3,0,6
0,350,3,3,0,6
0,352,3,3,0,6
0,355,3,3,0,6
0,357,3,3,0,6
0,363,3,3,0,6
0,378,3,3,0,6
0,379,3,3,0,6
0,413,3,3,0,6
0,421,3,3,0,6
0,424,3,3,0,6
0,431,3,3,0,6
0,433,3,3,0,6
0,440,3,3,0,6
0,443,3,3,0,6
0,444,3,3,0,6
0,446,3,3,0,6
0,469,3,3,0,6
0,474,3,3,0,6
0,475,3,3,0,6
0,481,3,3,0,6
0,482,3,3,0,6
0,11,4,4,0,6
0,12,4,4,0,6
0,20,4,4,0,6
0,26,4,4,0,6
0,27,4,4,0,6
0,42,4,4,0,6
0,49,4,4,0,6
0,50,4,4,0,6
0,52,4,4,0,6
0,53,4,4,0,6
0,54,4,4,0,6
0,56,4,4,0,6
0,59,4,4,0,6
0,61,4,4,0,6
0,68,4,4,0,6
0,71,4,4,0,6
0,85,4,4,0,6
0,86,4,4,0,6
0,88,4,4,0,6
0,101,4,4,0,6
0,129,4,4,0,6
0,132,4,4,0,6
0,133,4,4,0,6
0,144,4,4,0,6
0,148,4,4,0,6
0,159,4,4,0,6
0,184,4,4,0,6
0,194,4,4,0,6
0,210,4,4,0,6
0,216,4,4,0,6
0,218,4,4,0,6
0,221,4,4,0,6
0,222,4,4,0,6
0,223,4,4,0,6
0,226,4,4,0,6
0,238,4,4,0,6
0,279,4,4,0,6
0,281,4,4,0,6
0,287,4,4,0,6
0,288,4,4,0,6
0,294,4,4,0,6
0,295,4,4,0,6
0,297,4,4,0,6
0,300,4,4,0,6
0,301,4,4,0,6
0,307,4,4,0,6
0,310,4,4,0,6
0,311,4,4,0,6
0,313,4,4,0,6
0,319,4,4,0,6
0,320,4,4,0,6
0,333,4,4,0,6
0,334,4,4,0,6
0,350,4,4,0,6
0,352,4,4,0,6
0,355,4,4,0,6
0,357,4,4,0,6
0,363,4,4,0,6
0,364,4,4,0,6
0,369,4,4,0,6
0,370,4,4,0,6
0,376,4,4,0,6
0,378,4,4,0,6
0,379,4,4,0,6
0,413,4,4,0,6
0,414,4,4,0,6
0,415,4,4,0,6
0,421,4,4,0,6
0,424,4,4,0,6
0,431,4,4,0,6
0,440,4,4,0,6
0,441,4,4,0,6
0,443,4,4,0,6
0,444,4,4,0,6
0,446,4,4,0,6
0,469,4,4,0,6
0,481,4,4,0,6
0,482,4,4,0,6
0,484,4,4,0,6
0,12,0,7,0,6
0,17,0,7,0,6
0,20,0,7,0,6
0,26,0,7,0,6
0,40,0,7,0,6
0,42,0,7,0,6
0,49,0,7,0,6
0,50,0,7,0,6
0,51,0,7,0,6
0,52,0,7,0,6
0,53,0,7,0,6
0,59,0,7,0,6
0,61,0,7,0,6
0,68,0,7,0,6
0,71,0,7,0,6
0,85,0,7,0,6
0,86,0,7,0,6
0,88,0,7,0,6
0,101,0,7,0,6
0,117,0,7,0,6
0,128,0,7,0,6
0,131,0,7,0,6
0,132,0,7,0,6
0,133,0,7,0,6
0,134,0,7,0,6
0,144,0,7,0,6
0,148,0,7,0,6
0,151,0,7,0,6
0,153,0,7,0,6
0,155,0,7,0,6
0,158,0,7,0,6
0,159,0,7,0,6
0,169,0,7,0,6
0,171,0,7,0,6
0,180,0,7,0,6
0,184,0,7,0,6
0,194,0,7,0,6
0,195,0,7,0,6
0,197,0,7,0,6
0,204,0,7,0,6
0,207,0,7,0,6
0,216,0,7,0,6
0,218,0,7,0,6
0,221,0,7,0,6
0,222,0,7,0,6
0,223,0,7,0,6
0,226,0,7,0,6
0,234,0,7,0,6
0,236,0,7,0,6
0,238,0,7,0,6
0,258,0,7,0,6
0,260,0,7,0,6
0,282,0,7,0,6
0,288,0,7,0,6
0,294,0,7,0,6
0,300,0,7,0,6
0,301,0,7,0,6
0,306,0,7,0,6
0,308,0,7,0,6
0,320,0,7,0,6
0,331,0,7,0,6
0,333,0,7,0,6
0,334,0,7,0,6
0,343,0,7,0,6
0,344,0,7,0,6
0,355,0,7,0,6
0,357,0,7,0,6
0,364,0,7,0,6
0,369,0,7,0,6
0,370,0,7,0,6
0,375,0,7,0,6
0,376,0,7,0,6
0,377,0,7,0,6
0,414,0,7,0,6
0,415,0,7,0,6
0,416,0,7,0,6
0,418,0,7,0,6
0,431,0,7,0,6
0,433,0,7,0,6
0,440,0,7,0,6
0,443,0,7,0,6
0,460,0,7,0,6
0,462,0,7,0,6
0,469,0,7,0,6
0,470,0,7,0,6
0,474,0,7,0,6
0,482,0,7,0,6
0,484,0,7,0,6
0,12,1,8,0,6
0,20,1,8,0,6
0,26,1,8,0,6
0,40,1,8,0,6
0,42,1,8,0,6
0,49,1,8,0,6
0,50,1,8,0,6
0,53,1,8,0,6
0,59,1,8,0,6
0,61,1,8,0,6
0,68,1,8,0,6
0,71,1,8,0,6
0,85,1,8,0,6
0,101,1,8,0,6
0,108,1,8,0,6
0,117,1,8,0,6
0,128,1,8,0,6
0,131,1,8,0,6
0,132,1,8,0,6
0,134,1,8,0,6
0,143,1,8,0,6
0,144,1,8,0,6
0,148,1,8,0,6
0,151,1,8,0,6
0,153,1,8,0,6
0,155,1,8,0,6
0,158,1,8,0,6
0,159,1,8,0,6
0,169,1,8,0,6
0,171,1,8,0,6
0,182,1,8,0,6
0,184,1,8,0,6
0,194,1,8,0,6
0,195,1,8,0,6
0,197,1,8,0,6
0,204,1,8,0,6
0,207,1,8,0,6
0,210,1,8,0,6
0,221,1,8,0,6
0,222,1,8,0,6
0,223,1,8,0,6
0,226,1,8,0,6
0,234,1,8,0,6
0,236,1,8,0,6
0,238,1,8,0,6
0,258,1,8,0,6
0,260,1,8,0,6
0,278,1,8,0,6
0,279,1,8,0,6
0,281,1,8,0,6
0,288,1,8,0,6
0,294,1,8,0,6
0,300,1,8,0,6
0,301,1,8,0,6
0,307,1,8,0,6
0,308,1,8,0,6
0,310,1,8,0,6
0,320,1,8,0,6
0,333,1,8,0,6
0,334,1,8,0,6
0,343,1,8,0,6
0,350,1,8,0,6
0,352,1,8,0,6
0,355,1,8,0,6
0,357,1,8,0,6
0,363,1,8,0,6
0,368,1,8,0,6
0,369,1,8,0,6
0,375,1,8,0,6
0,376,1,8,0,6
0,378,1,8,0,6
0,415,1,8,0,6
0,416,1,8,0,6
0,418,1,8,0,6
0,431,1,8,0,6
0,432,1,8,0,6
0,433,1,8,0,6
0,440,1,8,0,6
0,441,1,8,0,6
0,443,1,8,0,6
0,460,1,8,0,6
0,462,1,8,0,6
0,469,1,8,0,6
0,470,1,8,0,6
0,481,1,8,0,6
0,484,1,8,0,6
0,12,2,9,0,6
0,18,2,9,0,6
0,20,2,9,0,6
0,26,2,9,0,6
0,27,2,9,0,6
0,40,2,9,0,6
0,49,2,9,0,6
0,52,2,9,0,6
0,53,2,9,0,6
0,59,2,9,0,6
0,61,2,9,0,6
0,68,2,9,0,6
0,85,2,9,0,6
0,101,2,9,0,6
0,102,2,9,0,6
0,109,2,9,0,6
0,117,2,9,0,6
0,128,2,9,0,6
0,130,2,9,0,6
0,132,2,9,0,6
0,143,2,9,0,6
0,144,2,9,0,6
0,148,2,9,0,6
0,151,2,9,0,6
0,153,2,9,0,6
0,155,2,9,0,6
0,158,2,9,0,6
0,159,2,9,0,6
0,169,2,9,0,6
0,171,2,9,0,6
0,178,2,9,0,6
0,180,2,9,0,6
0,182,2,9,0,6
0,184,2,9,0,6
0,194,2,9,0,6
0,195,2,9,0,6
0,197,2,9,0,6
0,204,2,9,0,6
0,207,2,9,0,6
0,210,2,9,0,6
0,221,2,9,0,6
0,222,2,9,0,6
0,223,2,9,0,6
0,226,2,9,0,6
0,234,2,9,0,6
0,236,2,9,0,6
0,238,2,9,0,6
0,258,2,9,0,6
0,260,2,9,0,6
0,278,2,9,0,6
0,288,2,9,0,6
0,300,2,9,0,6
0,301,2,9,0,6
0,306,2,9,0,6
0,310,2,9,0,6
0,320,2,9,0,6
0,334,2,9,0,6
0,343,2,9,0,6
0,344,2,9,0,6
0,357,2,9,0,6
0,363,2,9,0,6
0,364,2,9,0,6
0,369,2,9,0,6
0,370,2,9,0,6
0,375,2,9,0,6
0,378,2,9,0,6
0,413,2,9,0,6
0,414,2,9,0,6
0,415,2,9,0,6
0,416,2,9,0,6
0,418,2,9,0,6
0,431,2,9,0,6
0,433,2,9,0,6
0,440,2,9,0,6
0,443,2,9,0,6
0,460,2,9,0,6
0,462,2,9,0,6
0,469,2,9,0,6
0,474,2,9,0,6
0,481,2,9,0,6
0,483,2,9,0,6
0,11,3,10,0,6
0,12,3,10,0,6
0,18,3,10,0,6
0,20,3,10,0,6
0,26,3,10,0,6
0,40,3,10,0,6
0,42,3,10,0,6
0,49,3,10,0,6
0,53,3,10,0,6
0,61,3,10,0,6
0,68,3,10,0,6
0,71,3,10,0,6
0,85,3,10,0,6
0,101,3,10,0,6
0,108,3,10,0,6
0,117,3,10,0,6
0,130,3,10,0,6
0,132,3,10,0,6
0,134,3,10,0,6
0,143,3,10,0,6
0,144,3,10,0,6
0,148,3,10,0,6
0,151,3,10,0,6
0,153,3,10,0,6
0,155,3,10,0,6
0,158,3,10,0,6
0,159,3,10,0,6
0,169,3,10,0,6
0,171,3,10,0,6
0,182,3,10,0,6
0,184,3,10,0,6
0,194,3,10,0,6
0,195,3,10,0,6
0,204,3,10,0,6
0,207,3,10,0,6
0,210,3,10,0,6
0,221,3,10,0,6
0,222,3,10,0,6
0,223,3,10,0,6
0,226,3,10,0,6
0,234,3,10,0,6
0,236,3,10,0,6
0,238,3,10,0,6
0,258,3,10,0,6
0,260,3,10,0,6
0,279,3,10,0,6
0,281,3,10,0,6
0,287,3,10,0,6
0,300,3,10,0,6
0,301,3,10,0,6
0,310,3,10,0,6
0,320,3,10,0,6
0,333,3,10,0,6
0,334,3,10,0,6
0,343,3,10,0,6
0,344,3,10,0,6
0,357,3,10,0,6
0,369,3,10,0,6
0,370,3,10,0,6
0,375,3,10,0,6
0,376,3,10,0,6
0,413,3,10,0,6
0,414,3,10,0,6
0,416,3,10,0,6
0,418,3,10,0,6
0,431,3,10,0,6
0,432,3,10,0,6
0,433,3,10,0,6
0,440,3,10,0,6
0,443,3,10,0,6
0,460,3,10,0,6
0,462,3,10,0,6
0,469,3,10,0,6
0,472,3,10,0,6
0,474,3,10,0,6
0,481,3,10,0,6
0,482,3,10,0,6
0,483,3,10,0,6
0,484,3,10,0,6
0,12,4,12,0,6
0,20,4,12,0,6
0,42,4,12,0,6
0,49,4,12,0,6
0,52,4,12,0,6
0,53,4,12,0,6
0,59,4,12,0,6
0,61,4,12,0,6
0,68,4,12,0,6
0,85,4,12,0,6
0,101,4,12,0,6
0,102,4,12,0,6
0,117,4,12,0,6
0,130,4,12,0,6
0,131,4,12,0,6
0,132,4,12,0,6
0,143,4,12,0,6
0,144,4,12,0,6
0,148,4,12,0,6
0,151,4,12,0,6
0,153,4,12,0,6
0,155,4,12,0,6
0,159,4,12,0,6
0,169,4,12,0,6
0,176,4,12,0,6
0,180,4,12,0,6
0,184,4,12,0,6
0,194,4,12,0,6
0,195,4,12,0,6
0,197,4,12,0,6
0,204,4,12,0,6
0,207,4,12,0,6
0,210,4,12,0,6
0,221,4,12,0,6
0,222,4,12,0,6
0,223,4,12,0,6
0,226,4,12,0,6
0,234,4,12,0,6
0,236,4,12,0,6
0,238,4,12,0,6
0,260,4,12,0,6
0,278,4,12,0,6
0,279,4,12,0,6
0,281,4,12,0,6
0,287,4,12,0,6
0,300,4,12,0,6
0,301,4,12,0,6
0,306,4,12,0,6
0,331,4,12,0,6
0,334,4,12,0,6
0,343,4,12,0,6
0,344,4,12,0,6
0,357,4,12,0,6
0,364,4,12,0,6
0,369,4,12,0,6
0,375,4,12,0,6
0,414,4,12,0,6
0,416,4,12,0,6
0,418,4,12,0,6
0,431,4,12,0,6
0,433,4,12,0,6
0,440,4,12,0,6
0,460,4,12,0,6
0,462,4,12,0,6
0,469,4,12,0,6
0,470,4,12,0,6
0,481,4,12,0,6
0,482,4,12,0,6
0,483,4,12,0,6
0,484,4,12,0,6
0,11,0,15,0,6
0,12,0,15,0,6
0,26,0,15,0,6
0,40,0,15,0,6
0,42,0,15,0,6
0,49,0,15,0,6
0,50,0,15,0,6
0,53,0,15,0,6
0,54,0,15,0,6
0,56,0,15,0,6
0,59,0,15,0,6
0,61,0,15,0,6
0,62,0,15,0,6
0,64,0,15,0,6
0,68,0,15,0,6
0,71,0,15,0,6
0,85,0,15,0,6
0,91,0,15,0,6
0,101,0,15,0,6
0,128,0,15,0,6
0,130,0,15,0,6
0,132,0,15,0,6
0,142,0,15,0,6
0,144,0,15,0,6
0,148,0,15,0,6
0,153,0,15,0,6
0,155,0,15,0,6
