date,store,product,sales,price,day_of_month,day_of_week,month
2019-12-20,002 Adams Court,Sri Lankan Chicken Soup 26oz,92.505,6.167000000000002,20,5,12
2019-12-20,002 Adams Court,Sri Lankan Coconut Scramble Eggs,5.834,2.917,20,5,12
2019-12-20,002 Adams Court,Thai Style Chilli Beef Noodle Salad LRG,6.5,6.5,20,5,12
2019-12-20,002 Adams Court,Thai Style Chilli Beef Noodle Salad SML,3.95,3.95,20,5,12
2019-12-20,002 Adams Court,Thai Style Fish Tom Yam 16oz,54.53799999999999,4.195230769230768,20,5,12
2019-12-20,002 Adams Court,Thai Style Fish Tom Yam 19oz,4.958,4.958,20,5,12
2019-12-20,002 Adams Court,Thai Style Fish Tom Yam 26oz,53.0,6.625,20,5,12
2019-12-20,002 Adams Court,Tofu & Mushrooms Rice Box,19.832,4.958,20,5,12
2019-12-20,002 Adams Court,Tofu Scramble,6.584,3.292,20,5,12
2019-12-20,002 Adams Court,Tonga Isles Tuna Wrap,2.125,2.125,20,5,12
2019-12-20,002 Adams Court,Turkey Chilli Soup 16oz,45.0,3.75,20,5,12
2019-12-20,002 Adams Court,Turkey Chilli Soup 26oz,55.50300000000001,6.167000000000002,20,5,12
2019-12-20,002 Adams Court,Tyrrells Crisps,1.25,1.25,20,5,12
2019-12-20,002 Adams Court,Vegan Buddha Box LRG,2.625,2.625,20,5,12
2019-12-20,002 Adams Court,Vietnamese Chicken Rice Box,81.25500000000002,4.276578947368423,20,5,12
2019-12-20,002 Adams Court,Vietnamese Coffee,4.584,2.292,20,5,12
2019-12-20,002 Adams Court,Vietnamese Scrambled Eggs ,2.917,2.917,20,5,12
2019-12-20,002 Adams Court,Yoghurt Fresh Berries,8.8,1.2571428571428571,20,5,12
2019-12-20,002 Adams Court,Yoghurt Mango,1.1,0.3666666666666667,20,5,12
2019-12-20,002 Adams Court,portion of BACON,0.417,0.139,20,5,12
2019-12-20,002 Adams Court,portion of Sausage,3.7529999999999992,0.3411818181818181,20,5,12
2019-12-20,003 Old Street,AmericanoWhite,3.834,1.2779999999999998,20,5,12
2019-12-20,003 Old Street,AsianEggFlatBread,7.5,2.5,20,5,12
2019-12-20,003 Old Street,Avocado portion,0.833,0.833,20,5,12
2019-12-20,003 Old Street,Beef Rendang,92.672,5.148444444444445,20,5,12
2019-12-20,003 Old Street,Bircher LRG,3.45,1.15,20,5,12
2019-12-20,003 Old Street,Bircher SML,5.9,2.95,20,5,12
2019-12-20,003 Old Street,Black Rice Pudding Pot 6oz,1.955,0.9775,20,5,12
2019-12-20,003 Old Street,Bombay Eggs,5.834,1.9446666666666663,20,5,12
2019-12-20,003 Old Street,Bread Extra portion,1.5,0.5,20,5,12
2019-12-20,003 Old Street,Cappuccino,4.166,2.083,20,5,12
2019-12-20,003 Old Street,Coconut Porridge 16oz,4.916,2.458,20,5,12
2019-12-20,003 Old Street,Coconut Water,3.666,1.833,20,5,12
2019-12-20,003 Old Street,CokeReg,17.721000000000004,0.8860500000000002,20,5,12
2019-12-20,003 Old Street,Dalston's 330ml can,6.25,1.25,20,5,12
2019-12-20,003 Old Street,Double Esspresso,1.5,1.5,20,5,12
2019-12-20,003 Old Street,Eat Real Chips,5.553999999999999,1.3885,20,5,12
2019-12-20,003 Old Street,Flat White,6.2490000000000006,2.083,20,5,12
2019-12-20,003 Old Street,Goan Chickpea & Spinach 16oz,79.291,3.4474347826086955,20,5,12
2019-12-20,003 Old Street,Goan Chickpea & Spinach 19oz,8.25,4.125,20,5,12
2019-12-20,003 Old Street,Goan Chickpea & Spinach 26oz,58.37800000000001,4.864833333333333,20,5,12
2019-12-20,003 Old Street,Hildon Water 500ml,5.792999999999999,1.1586,20,5,12
2019-12-20,003 Old Street,Hokkaido Cream of Mixed Mushroom 16OZ,44.967,4.087909090909092,20,5,12
2019-12-20,003 Old Street,Hokkaido Cream of Mixed Mushroom 19OZ,4.125,4.125,20,5,12
2019-12-20,003 Old Street,Hokkaido Cream of Mixed Mushroom 26OZ,5.792000000000002,5.792000000000002,20,5,12
2019-12-20,003 Old Street,Indian Rice Pudding 6oz,1.95,1.95,20,5,12
2019-12-20,003 Old Street,Japanese Miso Cod Rice Box,25.0,6.25,20,5,12
2019-12-20,003 Old Street,Javanese Jackfruit Rendang Rice Box,19.832,4.958,20,5,12
2019-12-20,003 Old Street,Kampong Satay Chicken Wrap,4.26,2.13,20,5,12
2019-12-20,003 Old Street,KimChiOmlette,7.5,2.5,20,5,12
2019-12-20,003 Old Street,Korean Ham & Cheese Toastie,8.751,2.917,20,5,12
2019-12-20,003 Old Street,LRG Beef Rendang,8.334999999999999,1.1907142857142856,20,5,12
2019-12-20,003 Old Street,LRG Chick Vietnamese,6.876,1.3752,20,5,12
2019-12-20,003 Old Street,LRG Cod,3.334,1.6669999999999998,20,5,12
2019-12-20,003 Old Street,LRG Javanese Jackfruit Rendang Rice Box,1.6669999999999998,1.6669999999999998,20,5,12
2019-12-20,003 Old Street,LRG Penang Chicken Kari Kapitan,8.334999999999999,1.6669999999999998,20,5,12
2019-12-20,003 Old Street,Latte,2.083,2.083,20,5,12
2019-12-20,003 Old Street,Malayn Corn Chowder 16oz,47.433,3.3880714285714286,20,5,12
2019-12-20,003 Old Street,Malayn Corn Chowder 26oz,17.375999999999998,5.792000000000002,20,5,12
2019-12-20,003 Old Street,Miso Tofu Soba LRG,2.625,2.625,20,5,12
2019-12-20,003 Old Street,Mister Freed Vegan Tortilla Chips,1.004,1.004,20,5,12
2019-12-20,003 Old Street,Mixed Berry Pot,5.9,2.95,20,5,12
2019-12-20,003 Old Street,Moghul Beef 16oz,33.456,4.7794285714285705,20,5,12
2019-12-20,003 Old Street,Moghul Beef 19oz,4.708,4.708,20,5,12
2019-12-20,003 Old Street,Moghul Beef 26oz,51.0,6.375,20,5,12
2019-12-20,003 Old Street,Nix & Kix,2.75,1.375,20,5,12
2019-12-20,003 Old Street,Nusa Bites Milk Chocolate Honycomb,1.4580000000000002,1.4580000000000002,20,5,12
2019-12-20,003 Old Street,PapayaCup,5.9,2.95,20,5,12
2019-12-20,003 Old Street,Penang Chicken Curry Kapitan,92.089,4.846789473684211,20,5,12
2019-12-20,003 Old Street,Plain Nata,8.7,1.45,20,5,12
2019-12-20,003 Old Street,Santa Spiced Parsnip 16oz,29.333000000000002,3.2592222222222222,20,5,12
2019-12-20,003 Old Street,Seasonal Fruit Cup LRG,1.976,1.976,20,5,12
2019-12-20,003 Old Street,Seasonal Fruit Cup SML,1.23,0.41,20,5,12
2019-12-20,003 Old Street,SideRiceExtra,1.1,0.55,20,5,12
2019-12-20,003 Old Street,Smoked Salmon portion,1.666,0.833,20,5,12
2019-12-20,003 Old Street,Soffles Chips,3.0,1.5,20,5,12
2019-12-20,003 Old Street,Sri Lankan Chicken Soup 16oz,130.05,4.484482758620691,20,5,12
2019-12-20,003 Old Street,Sri Lankan Chicken Soup 26oz,6.1670000000000025,2.0556666666666668,20,5,12
2019-12-20,003 Old Street,Thai Style Chilli Beef Noodle Salad LRG,6.5,6.5,20,5,12
2019-12-20,003 Old Street,Thai Style Chilli Beef Noodle Salad SML,1.98,1.98,20,5,12
2019-12-20,003 Old Street,Thai Style Fish Tom Yam 16oz,34.706,4.957999999999998,20,5,12
2019-12-20,003 Old Street,Thai Style Fish Tom Yam 26oz,33.625,6.725,20,5,12
2019-12-20,003 Old Street,Tofu & Mushrooms Rice Box,29.748,4.957999999999998,20,5,12
2019-12-20,003 Old Street,Tonga Isles Tuna Wrap,2.13,2.13,20,5,12
2019-12-20,003 Old Street,Turkey Chilli Soup 16oz,40.5,4.5,20,5,12
2019-12-20,003 Old Street,Tyrrells Crisps,1.25,1.25,20,5,12
2019-12-20,003 Old Street,Vietnamese Chicken Rice Box,49.58600000000001,4.1321666666666665,20,5,12
2019-12-20,003 Old Street,Vietnamese Scrambled Eggs ,11.668,2.917,20,5,12
2019-12-20,003 Old Street,Yoghurt Fresh Berries,6.6000000000000005,2.2,20,5,12
2019-12-20,003 Old Street,Yoghurt Mango,1.546,1.546,20,5,12
2019-12-20,003 Old Street,portion of BACON,2.085,0.41700000000000004,20,5,12
2019-12-20,003 Old Street,portion of Sausage,2.295,0.3825,20,5,12
2019-12-20,004 Queen Victoia Street,Alpro Coconut/Almond milk,1.248,0.1782857142857143,20,5,12
2019-12-20,004 Queen Victoia Street,AmericanoWhite,13.419,1.491,20,5,12
2019-12-20,004 Queen Victoia Street,AsianEggFlatBread,12.5,2.5,20,5,12
2019-12-20,004 Queen Victoia Street,Avocado portion,4.998,0.8330000000000001,20,5,12
2019-12-20,004 Queen Victoia Street,Beef Rendang,75.296,5.378285714285715,20,5,12
2019-12-20,004 Queen Victoia Street,Bircher LRG,6.900000000000001,1.7250000000000003,20,5,12
2019-12-20,004 Queen Victoia Street,Bircher SML,10.33,2.5825,20,5,12
2019-12-20,004 Queen Victoia Street,Bombay Eggs,40.83800000000001,2.5523750000000005,20,5,12
2019-12-20,004 Queen Victoia Street,Bread Extra portion,4.0,0.5,20,5,12
2019-12-20,004 Queen Victoia Street,Brownies,1.732,1.732,20,5,12
2019-12-20,004 Queen Victoia Street,Cappuccino,2.083,2.083,20,5,12
2019-12-20,004 Queen Victoia Street,Chicken Protein Salad SML,3.75,3.75,20,5,12
2019-12-20,004 Queen Victoia Street,Clementines,0.6,0.6,20,5,12
2019-12-20,004 Queen Victoia Street,Club Tropicana Smoothie,2.3,1.15,20,5,12
2019-12-20,004 Queen Victoia Street,Coconut Porridge 12oz,2.083,2.083,20,5,12
2019-12-20,004 Queen Victoia Street,Coconut Yogurt pot,0.98,0.98,20,5,12
2019-12-20,004 Queen Victoia Street,CokeReg,10.42,1.042,20,5,12
2019-12-20,004 Queen Victoia Street,Double Esspresso,3.0,1.5,20,5,12
2019-12-20,004 Queen Victoia Street,Eat Real Chips,3.0,1.5,20,5,12
2019-12-20,004 Queen Victoia Street,EspressoSingle,1.25,1.25,20,5,12
2019-12-20,004 Queen Victoia Street,Flat White,16.664,1.851555555555556,20,5,12
2019-12-20,004 Queen Victoia Street,Hildon Water 500ml,5.21,0.7442857142857143,20,5,12
2019-12-20,004 Queen Victoia Street,Hokkaido Cream of Mixed Mushroom 16OZ,16.5,4.125,20,5,12
2019-12-20,004 Queen Victoia Street,Hokkaido Cream of Mixed Mushroom 19OZ,4.125,4.125,20,5,12
2019-12-20,004 Queen Victoia Street,Hokkaido Cream of Mixed Mushroom 26OZ,34.751999999999995,5.792000000000002,20,5,12
2019-12-20,004 Queen Victoia Street,Hokkaido Cream of Mixed Mushroom 8OZ,1.6669999999999998,1.6669999999999998,20,5,12
2019-12-20,004 Queen Victoia Street,Hot Chocolate,2.083,2.083,20,5,12
2019-12-20,004 Queen Victoia Street,Indian Rice Pudding 6oz,4.875,1.625,20,5,12
2019-12-20,004 Queen Victoia Street,Japanese Miso Cod Rice Box,18.75,4.6875,20,5,12
2019-12-20,004 Queen Victoia Street,Javanese Jackfruit Rendang Rice Box,19.832,1.9832,20,5,12
2019-12-20,004 Queen Victoia Street,Kampong Satay Chicken Wrap,9.068,2.2670000000000003,20,5,12
2019-12-20,004 Queen Victoia Street,KimChiOmlette,5.0,2.5,20,5,12
2019-12-20,004 Queen Victoia Street,Korean Ham & Cheese Toastie,5.834,1.4585,20,5,12
2019-12-20,004 Queen Victoia Street,LRG Beef Rendang,6.667999999999998,1.3336,20,5,12
2019-12-20,004 Queen Victoia Street,LRG Chick Vietnamese,13.336,1.6669999999999998,20,5,12
2019-12-20,004 Queen Victoia Street,LRG Javanese Jackfruit Rendang Rice Box,1.6669999999999998,1.6669999999999998,20,5,12
2019-12-20,004 Queen Victoia Street,LRG Penang Chicken Kari Kapitan,5.001,1.6669999999999998,20,5,12
2019-12-20,004 Queen Victoia Street,LRG Tofu & Shitake Mushroom,5.001,1.6669999999999998,20,5,12
2019-12-20,004 Queen Victoia Street,Latte,8.332,1.6664,20,5,12
2019-12-20,004 Queen Victoia Street,Malayn Corn Chowder 16oz,28.875,4.125,20,5,12
2019-12-20,004 Queen Victoia Street,Malayn Corn Chowder 26oz,23.168000000000006,5.792000000000002,20,5,12
2019-12-20,004 Queen Victoia Street,Miso Tofu Soba SML,3.75,3.75,20,5,12
2019-12-20,004 Queen Victoia Street,Mixed Berry Pot,7.375000000000001,2.458333333333333,20,5,12
2019-12-20,004 Queen Victoia Street,Moghul Beef 16oz,41.657,2.9755,20,5,12
2019-12-20,004 Queen Victoia Street,Moghul Beef 26oz,44.625,6.375,20,5,12
2019-12-20,004 Queen Victoia Street,Montezumas Chocolate Bar,1.042,1.042,20,5,12
2019-12-20,004 Queen Victoia Street,Muffins,2.2,2.2,20,5,12
2019-12-20,004 Queen Victoia Street,Nix & Kix,1.375,1.375,20,5,12
2019-12-20,004 Queen Victoia Street,Nusa Bites Sriracha Peas,1.3,1.3,20,5,12
2019-12-20,004 Queen Victoia Street,PapayaCup,4.43,1.4766666666666666,20,5,12
2019-12-20,004 Queen Victoia Street,Penang Chicken Curry Kapitan,48.75300000000001,5.417000000000002,20,5,12
2019-12-20,004 Queen Victoia Street,Plain Nata,2.18,1.09,20,5,12
2019-12-20,004 Queen Victoia Street,Roasted Salmon Sarada Box LRG,3.48,3.48,20,5,12
2019-12-20,004 Queen Victoia Street,Santa Spiced Parsnip 16oz,28.875,3.609375,20,5,12
2019-12-20,004 Queen Victoia Street,Santa Spiced Parsnip 26oz,17.375999999999998,5.792000000000002,20,5,12
2019-12-20,004 Queen Victoia Street,Seasonal Fruit Cup SML,2.45,2.45,20,5,12
2019-12-20,004 Queen Victoia Street,Shichimi Egg Pot,3.3000000000000003,1.65,20,5,12
2019-12-20,004 Queen Victoia Street,Singapore Char-grilled Chicken Satay Salad LRG,5.95,5.95,20,5,12
2019-12-20,004 Queen Victoia Street,Singapore Char-grilled Chicken Satay Salad SML,3.75,3.75,20,5,12
2019-12-20,004 Queen Victoia Street,Smoked Salmon portion,1.666,0.833,20,5,12
2019-12-20,004 Queen Victoia Street,Soffles Chips,2.447,1.2235,20,5,12
2019-12-20,004 Queen Victoia Street,Sri Lankan Chicken Soup 16oz,58.5,3.4411764705882355,20,5,12
2019-12-20,004 Queen Victoia Street,Sri Lankan Chicken Soup 26oz,24.668000000000006,6.167000000000002,20,5,12
2019-12-20,004 Queen Victoia Street,Sri Lankan Chicken Soup 8oz,1.6669999999999998,1.6669999999999998,20,5,12
2019-12-20,004 Queen Victoia Street,Thai Style Chilli Beef Noodle Salad SML,5.925000000000002,2.9625000000000004,20,5,12
2019-12-20,004 Queen Victoia Street,Thai Style Fish Tom Yam 16oz,34.706,4.957999999999998,20,5,12
2019-12-20,004 Queen Victoia Street,Thai Style Fish Tom Yam 26oz,6.625,6.625,20,5,12
2019-12-20,004 Queen Victoia Street,Tofu & Mushrooms Rice Box,39.664,4.957999999999998,20,5,12
2019-12-20,004 Queen Victoia Street,Tofu Scramble,3.292,3.292,20,5,12
2019-12-20,004 Queen Victoia Street,Turkey Chilli Soup 16oz,22.5,4.5,20,5,12
2019-12-20,004 Queen Victoia Street,Turkey Chilli Soup 26oz,37.001999999999995,6.167000000000002,20,5,12
2019-12-20,004 Queen Victoia Street,Tyrrells Crisps,1.25,1.25,20,5,12
2019-12-20,004 Queen Victoia Street,TyyrellsPopcorn,1.25,1.25,20,5,12
2019-12-20,004 Queen Victoia Street,Vietnamese Chicken Rice Box,86.67200000000003,4.815111111111111,20,5,12
2019-12-20,004 Queen Victoia Street,Vietnamese Coffee,6.876,2.292,20,5,12
2019-12-20,004 Queen Victoia Street,Vietnamese Scrambled Eggs ,2.917,2.917,20,5,12
2019-12-20,004 Queen Victoia Street,Yoghurt Fresh Berries,6.6000000000000005,2.2,20,5,12
2019-12-20,004 Queen Victoia Street,Yoghurt Mango,1.11,1.11,20,5,12
2019-12-20,004 Queen Victoia Street,portion of BACON,0.417,0.417,20,5,12
2019-12-20,004 Queen Victoia Street,portion of Sausage,2.085,0.41700000000000004,20,5,12
2019-12-20,005 New Fetter Lane,AmericanoWhite,1.917,1.917,20,5,12
2019-12-20,005 New Fetter Lane,AsianEggFlatBread,2.5,1.25,20,5,12
2019-12-20,005 New Fetter Lane,Beef Rendang,135.71500000000003,5.900652173913045,20,5,12
2019-12-20,005 New Fetter Lane,Bircher LRG,3.45,3.45,20,5,12
2019-12-20,005 New Fetter Lane,Bircher SML,5.9,2.95,20,5,12
2019-12-20,005 New Fetter Lane,Black Rice Pudding Pot 6oz,3.906,1.3019999999999998,20,5,12
2019-12-20,005 New Fetter Lane,Bombay Eggs,2.917,0.72925,20,5,12
2019-12-20,005 New Fetter Lane,Bread Extra portion,1.0,0.5,20,5,12
2019-12-20,005 New Fetter Lane,Cappuccino,6.2490000000000006,1.2498,20,5,12
2019-12-20,005 New Fetter Lane,Chicken Protein Salad LRG,16.08,8.04,20,5,12
2019-12-20,005 New Fetter Lane,Chicken Protein Salad SML,4.5,4.5,20,5,12
2019-12-20,005 New Fetter Lane,Chilli Sambal Sauce portion,0.5,0.5,20,5,12
2019-12-20,005 New Fetter Lane,CokeReg,12.503,1.1366363636363637,20,5,12
2019-12-20,005 New Fetter Lane,Dalston's 330ml can,5.0,1.25,20,5,12
2019-12-20,005 New Fetter Lane,East Java Jackfruit Rendang Wrap,4.257,2.1285,20,5,12
2019-12-20,005 New Fetter Lane,Eat Real Chips,1.5,1.5,20,5,12
2019-12-20,005 New Fetter Lane,Flat White,6.2490000000000006,0.8927142857142858,20,5,12
2019-12-20,005 New Fetter Lane,Goan Chickpea & Spinach 16oz,57.75,3.609375,20,5,12
2019-12-20,005 New Fetter Lane,Goan Chickpea & Spinach 19oz,4.125,4.125,20,5,12
2019-12-20,005 New Fetter Lane,Goan Chickpea & Spinach 26oz,23.168000000000006,5.792000000000002,20,5,12
2019-12-20,005 New Fetter Lane,Goan Chickpea & Spinach 8oz,1.6669999999999998,1.6669999999999998,20,5,12
2019-12-20,005 New Fetter Lane,Hildon Water 500ml,5.792999999999999,1.1586,20,5,12
2019-12-20,005 New Fetter Lane,Hokkaido Cream of Mixed Mushroom 16OZ,21.083000000000002,3.0118571428571426,20,5,12
2019-12-20,005 New Fetter Lane,Hokkaido Cream of Mixed Mushroom 26OZ,5.792000000000002,5.792000000000002,20,5,12
2019-12-20,005 New Fetter Lane,Hokkaido Cream of Mixed Mushroom 8OZ,1.6669999999999998,1.6669999999999998,20,5,12
2019-12-20,005 New Fetter Lane,Indian Rice Pudding 6oz,2.94,0.98,20,5,12
2019-12-20,005 New Fetter Lane,Japanese Miso Cod Rice Box,25.0,6.25,20,5,12
2019-12-20,005 New Fetter Lane,Javanese Jackfruit Rendang Rice Box,19.832,4.958,20,5,12
2019-12-20,005 New Fetter Lane,KimChiOmlette,3.75,1.875,20,5,12
2019-12-20,005 New Fetter Lane,Korean Ham & Cheese Toastie,5.832999999999998,5.832999999999998,20,5,12
2019-12-20,005 New Fetter Lane,LRG Beef Rendang,18.961,1.7237272727272726,20,5,12
2019-12-20,005 New Fetter Lane,LRG Chick Vietnamese,3.334,1.6669999999999998,20,5,12
2019-12-20,005 New Fetter Lane,LRG Cod,3.334,1.6669999999999998,20,5,12
2019-12-20,005 New Fetter Lane,LRG Javanese Jackfruit Rendang Rice Box,1.6669999999999998,0.5556666666666666,20,5,12
2019-12-20,005 New Fetter Lane,LRG Penang Chicken Kari Kapitan,10.21,1.4585714285714284,20,5,12
2019-12-20,005 New Fetter Lane,LRG Tofu & Shitake Mushroom,1.6669999999999998,1.6669999999999998,20,5,12
2019-12-20,005 New Fetter Lane,Latte,10.207,2.0414000000000003,20,5,12
2019-12-20,005 New Fetter Lane,Love Corn,0.95,0.95,20,5,12
2019-12-20,005 New Fetter Lane,Malayn Corn Chowder 16oz,8.25,2.0625,20,5,12
2019-12-20,005 New Fetter Lane,Malayn Corn Chowder 19oz,8.25,4.125,20,5,12
2019-12-20,005 New Fetter Lane,Malayn Corn Chowder 26oz,11.584,3.861333333333334,20,5,12
2019-12-20,005 New Fetter Lane,Malayn Corn Chowder 8oz,1.6669999999999998,1.6669999999999998,20,5,12
2019-12-20,005 New Fetter Lane,Miso Tofu Soba LRG,2.63,2.63,20,5,12
2019-12-20,005 New Fetter Lane,Mister Freed Vegan Tortilla Chips,1.5,1.5,20,5,12
2019-12-20,005 New Fetter Lane,Mixed Berry Pot,4.427,2.2135,20,5,12
2019-12-20,005 New Fetter Lane,Moghul Beef 16oz,43.37199999999999,4.81911111111111,20,5,12
2019-12-20,005 New Fetter Lane,Moghul Beef 26oz,25.5,6.375,20,5,12
2019-12-20,005 New Fetter Lane,Muffins,2.2,2.2,20,5,12
2019-12-20,005 New Fetter Lane,Mysore Mango Lassi,2.95,2.95,20,5,12
2019-12-20,005 New Fetter Lane,Nix & Kix,2.75,1.375,20,5,12
2019-12-20,005 New Fetter Lane,Nusa Bites Milk Chocolate Honycomb,1.4580000000000002,1.4580000000000002,20,5,12
2019-12-20,005 New Fetter Lane,PapayaCup,1.476,1.476,20,5,12
2019-12-20,005 New Fetter Lane,Penang Chicken Curry Kapitan,60.420000000000016,5.035000000000001,20,5,12
2019-12-20,005 New Fetter Lane,Plain Nata,1.45,1.45,20,5,12
2019-12-20,005 New Fetter Lane,Roasted Salmon Sarada Box LRG,6.957999999999999,3.4789999999999996,20,5,12
2019-12-20,005 New Fetter Lane,Roasted Salmon Sarada Box sml,4.503,2.2515,20,5,12
2019-12-20,005 New Fetter Lane,Santa Spiced Parsnip 16oz,12.833,4.277666666666667,20,5,12
2019-12-20,005 New Fetter Lane,Seasonal Fruit Cup LRG,1.476,1.476,20,5,12
2019-12-20,005 New Fetter Lane,Seasonal Fruit Cup SML,2.46,1.23,20,5,12
2019-12-20,005 New Fetter Lane,Singapore Char-grilled Chicken Satay Salad LRG,2.98,1.49,20,5,12
2019-12-20,005 New Fetter Lane,Singapore Char-grilled Chicken Satay Salad SML,1.88,1.88,20,5,12
2019-12-20,005 New Fetter Lane,Smoked Salmon portion,0.833,0.833,20,5,12
2019-12-20,005 New Fetter Lane,Soffles Chips,1.5,1.5,20,5,12
2019-12-20,005 New Fetter Lane,Sri Lankan Chicken Soup 16oz,122.874,4.550888888888887,20,5,12
2019-12-20,005 New Fetter Lane,Sri Lankan Chicken Soup 19oz,13.5,4.5,20,5,12
2019-12-20,005 New Fetter Lane,Sri Lankan Chicken Soup 26oz,37.001999999999995,6.167000000000002,20,5,12
2019-12-20,005 New Fetter Lane,Thai Style Chilli Beef Noodle Salad LRG,3.25,3.25,20,5,12
2019-12-20,005 New Fetter Lane,Thai Style Chilli Beef Noodle Salad SML,6.48,2.16,20,5,12
2019-12-20,005 New Fetter Lane,Thai Style Fish Tom Yam 16oz,54.53799999999999,4.544833333333332,20,5,12
2019-12-20,005 New Fetter Lane,Thai Style Fish Tom Yam 19oz,9.916,4.958,20,5,12
2019-12-20,005 New Fetter Lane,Thai Style Fish Tom Yam 26oz,19.875,6.625,20,5,12
2019-12-20,005 New Fetter Lane,Tofu & Mushrooms Rice Box,25.456999999999997,5.0914,20,5,12
2019-12-20,005 New Fetter Lane,Tonga Isles Tuna Wrap,4.26,2.13,20,5,12
2019-12-20,005 New Fetter Lane,Turkey Chilli Soup 16oz,22.5,4.5,20,5,12
2019-12-20,005 New Fetter Lane,Turkey Chilli Soup 26oz,24.668000000000006,6.167000000000002,20,5,12
2019-12-20,005 New Fetter Lane,Tyrrells Crisps,2.5,1.25,20,5,12
2019-12-20,005 New Fetter Lane,TyyrellsPopcorn,1.4169999999999998,1.4169999999999998,20,5,12
2019-12-20,005 New Fetter Lane,Vegan Buddha Box LRG,5.95,5.95,20,5,12
2019-12-20,005 New Fetter Lane,Vegan Buddha Box SML,1.877,1.877,20,5,12
2019-12-20,005 New Fetter Lane,Vietnamese Chicken Rice Box,27.918000000000006,5.5836000000000015,20,5,12
2019-12-20,005 New Fetter Lane,Vietnamese Scrambled Eggs ,2.917,2.917,20,5,12
2019-12-20,005 New Fetter Lane,Yoghurt Fresh Berries,2.2,1.1,20,5,12
2019-12-20,005 New Fetter Lane,Yoghurt Mango,1.1,1.1,20,5,12
2019-12-20,005 New Fetter Lane,portion of BACON,0.8340000000000001,0.417,20,5,12
2019-12-20,006 Nusa Basinghall Street,Alpro Coconut/Almond milk,0.104,0.104,20,5,12
2019-12-20,006 Nusa Basinghall Street,AmericanoWhite,5.272,1.7573333333333334,20,5,12
2019-12-20,006 Nusa Basinghall Street,AsianEggFlatBread,6.25,1.25,20,5,12
2019-12-20,006 Nusa Basinghall Street,Avocado portion,0.833,0.833,20,5,12
2019-12-20,006 Nusa Basinghall Street,Banana,0.6,0.6,20,5,12
2019-12-20,006 Nusa Basinghall Street,Barebell protein bar,6.876,2.292,20,5,12
2019-12-20,006 Nusa Basinghall Street,Beef Rendang,254.90700000000004,6.536076923076924,20,5,12
2019-12-20,006 Nusa Basinghall Street,Bircher LRG,5.175000000000002,2.5875000000000004,20,5,12
2019-12-20,006 Nusa Basinghall Street,Black Rice Pudding Pot 6oz,4.8900000000000015,0.978,20,5,12
2019-12-20,006 Nusa Basinghall Street,Bombay Eggs,26.253,2.917,20,5,12
2019-12-20,006 Nusa Basinghall Street,Bread Extra portion,4.0,0.5,20,5,12
2019-12-20,006 Nusa Basinghall Street,Chicken Protein Salad LRG,15.776,3.1552,20,5,12
