store,product,day_of_week,day_of_month,year,month,predicted
0,101,1,18,0,8,50.06061935424805
0,103,1,18,0,8,7.906540870666504
0,105,1,18,0,8,27.1226863861084
0,107,1,18,0,8,15.358423233032227
0,108,1,18,0,8,12.624419212341309
0,117,1,18,0,8,9.90593433380127
0,128,1,18,0,8,28.407299041748047
0,129,1,18,0,8,22.8280086517334
0,130,1,18,0,8,11.278509140014648
0,132,1,18,0,8,8.89505672454834
0,133,1,18,0,8,4.894391059875488
0,135,1,18,0,8,33.06753921508789
0,143,1,18,0,8,6.007749080657959
0,144,1,18,0,8,1.0
0,148,1,18,0,8,82.22592163085938
0,151,1,18,0,8,20.604284286499023
0,159,1,18,0,8,9.755730628967285
0,184,1,18,0,8,1.0
0,185,1,18,0,8,6.03609561920166
0,194,1,18,0,8,24.3251953125
0,200,1,18,0,8,1.0
0,202,1,18,0,8,20.000255584716797
0,210,1,18,0,8,19.822050094604492
0,215,1,18,0,8,7.401383876800537
0,221,1,18,0,8,17.743085861206055
0,222,1,18,0,8,45.67040252685547
0,223,1,18,0,8,12.29699420928955
0,225,1,18,0,8,3.012932300567627
0,226,1,18,0,8,9.244309425354004
0,238,1,18,0,8,7.88472843170166
0,239,1,18,0,8,21.739490509033203
0,278,1,18,0,8,13.729982376098633
0,279,1,18,0,8,7.5286865234375
0,288,1,18,0,8,141.69749450683594
0,294,1,18,0,8,2.9001107215881348
0,309,1,18,0,8,19.935161590576172
0,310,1,18,0,8,5.899273872375488
0,320,1,18,0,8,19.90114402770996
0,324,1,18,0,8,16.408592224121094
0,333,1,18,0,8,2.858884811401367
0,334,1,18,0,8,9.867966651916504
0,341,1,18,0,8,1.9334852695465088
0,367,1,18,0,8,28.59071922302246
0,369,1,18,0,8,13.688005447387695
0,370,1,18,0,8,148.80691528320312
0,375,1,18,0,8,92.0862045288086
0,376,1,18,0,8,9.50554084777832
0,379,1,18,0,8,6.834281921386719
0,383,1,18,0,8,3.1112241744995117
0,385,1,18,0,8,8.118605613708496
0,386,1,18,0,8,21.78660774230957
0,405,1,18,0,8,54.68449020385742
0,406,1,18,0,8,20.341337203979492
0,407,1,18,0,8,6.929520606994629
0,409,1,18,0,8,12.061934471130371
0,414,1,18,0,8,11.016383171081543
0,415,1,18,0,8,6.90496826171875
0,421,1,18,0,8,4.325262546539307
0,424,1,18,0,8,4.216892242431641
0,425,1,18,0,8,1.7360460758209229
0,431,1,18,0,8,104.15486907958984
0,432,1,18,0,8,11.382169723510742
0,433,1,18,0,8,17.285350799560547
0,440,1,18,0,8,8.330538749694824
0,443,1,18,0,8,6.2693681716918945
0,448,1,18,0,8,20.464906692504883
0,449,1,18,0,8,11.042716026306152
0,469,1,18,0,8,97.24067687988281
0,474,1,18,0,8,15.647348403930664
0,483,1,18,0,8,13.762063980102539
0,484,1,18,0,8,58.55775833129883
0,0,2,19,0,8,6.763457298278809
0,2,2,19,0,8,351.2087097167969
0,4,2,19,0,8,122.67325592041016
0,12,2,19,0,8,8.536550521850586
0,13,2,19,0,8,1.0
0,15,2,19,0,8,2.215096950531006
0,17,2,19,0,8,9.783658981323242
0,18,2,19,0,8,21.074140548706055
0,20,2,19,0,8,3.824915647506714
0,21,2,19,0,8,9.86011028289795
0,22,2,19,0,8,1.9727470874786377
0,23,2,19,0,8,5.546083927154541
0,27,2,19,0,8,64.6106948852539
0,40,2,19,0,8,30.320425033569336
0,49,2,19,0,8,127.45699310302734
0,50,2,19,0,8,16.016996383666992
0,52,2,19,0,8,3.3736298084259033
0,53,2,19,0,8,14.675474166870117
0,61,2,19,0,8,10.376304626464844
0,68,2,19,0,8,13.437507629394531
0,71,2,19,0,8,8.354116439819336
0,77,2,19,0,8,5.562806129455566
0,79,2,19,0,8,70.65608215332031
0,85,2,19,0,8,4.322624683380127
0,90,2,19,0,8,2.9026713371276855
0,101,2,19,0,8,46.2413215637207
0,102,2,19,0,8,18.677860260009766
0,103,2,19,0,8,6.802133083343506
0,104,2,19,0,8,17.31585121154785
0,105,2,19,0,8,29.346826553344727
0,107,2,19,0,8,18.334375381469727
0,128,2,19,0,8,39.84375762939453
0,130,2,19,0,8,11.12021255493164
0,132,2,19,0,8,9.162080764770508
0,133,2,19,0,8,5.404615879058838
0,135,2,19,0,8,37.414485931396484
0,142,2,19,0,8,9.977742195129395
0,144,2,19,0,8,1.0
0,148,2,19,0,8,87.20380401611328
0,158,2,19,0,8,55.86975860595703
0,159,2,19,0,8,10.392148971557617
0,184,2,19,0,8,1.0
0,185,2,19,0,8,5.848186016082764
0,194,2,19,0,8,22.7326717376709
0,200,2,19,0,8,1.0
0,202,2,19,0,8,19.23952865600586
0,210,2,19,0,8,21.916168212890625
0,215,2,19,0,8,7.500744819641113
0,221,2,19,0,8,17.877771377563477
0,222,2,19,0,8,51.3076171875
0,223,2,19,0,8,12.6709623336792
0,224,2,19,0,8,8.155603408813477
0,225,2,19,0,8,2.4284143447875977
0,226,2,19,0,8,9.365706443786621
0,238,2,19,0,8,7.440437316894531
0,278,2,19,0,8,13.4697847366333
0,279,2,19,0,8,5.465754985809326
0,281,2,19,0,8,11.802358627319336
0,287,2,19,0,8,35.97260284423828
0,294,2,19,0,8,2.388815402984619
0,307,2,19,0,8,13.877461433410645
0,309,2,19,0,8,23.912687301635742
0,324,2,19,0,8,16.373674392700195
0,334,2,19,0,8,9.843235969543457
0,341,2,19,0,8,1.8544397354125977
0,369,2,19,0,8,11.142465591430664
0,370,2,19,0,8,156.66213989257812
0,376,2,19,0,8,9.584999084472656
0,382,2,19,0,8,18.331119537353516
0,383,2,19,0,8,2.9254069328308105
0,386,2,19,0,8,26.211023330688477
0,414,2,19,0,8,11.079841613769531
0,415,2,19,0,8,15.762105941772461
0,421,2,19,0,8,4.075850963592529
0,422,2,19,0,8,1.7738227844238281
0,424,2,19,0,8,4.421132564544678
0,431,2,19,0,8,77.88960266113281
0,443,2,19,0,8,4.712918758392334
0,448,2,19,0,8,23.505718231201172
0,469,2,19,0,8,106.92262268066406
0,474,2,19,0,8,15.453954696655273
0,475,2,19,0,8,2.0823378562927246
0,484,2,19,0,8,62.0958366394043
0,0,3,20,0,8,7.5874199867248535
0,2,3,20,0,8,363.3897399902344
0,12,3,20,0,8,9.197598457336426
0,13,3,20,0,8,1.0
0,15,3,20,0,8,2.469730854034424
0,16,3,20,0,8,35.44539260864258
0,17,3,20,0,8,7.880519866943359
0,20,3,20,0,8,5.096529960632324
0,21,3,20,0,8,9.566729545593262
0,23,3,20,0,8,5.039906978607178
0,25,3,20,0,8,20.12596893310547
0,26,3,20,0,8,9.681917190551758
0,49,3,20,0,8,128.0662384033203
0,53,3,20,0,8,13.458765983581543
0,59,3,20,0,8,25.395843505859375
0,61,3,20,0,8,9.004129409790039
0,71,3,20,0,8,9.02064323425293
0,77,3,20,0,8,6.7265214920043945
0,79,3,20,0,8,65.96809387207031
0,85,3,20,0,8,4.5090012550354
0,102,3,20,0,8,19.36975860595703
0,103,3,20,0,8,6.676644325256348
0,104,3,20,0,8,19.95893096923828
0,105,3,20,0,8,27.220224380493164
0,109,3,20,0,8,38.32329559326172
0,128,3,20,0,8,28.337799072265625
0,132,3,20,0,8,9.637210845947266
0,134,3,20,0,8,3.3701698780059814
0,135,3,20,0,8,33.62730026245117
0,144,3,20,0,8,1.0
0,148,3,20,0,8,70.49850463867188
0,158,3,20,0,8,58.296958923339844
0,159,3,20,0,8,10.057755470275879
0,178,3,20,0,8,28.17914390563965
0,182,3,20,0,8,2.057561159133911
0,184,3,20,0,8,1.0
0,185,3,20,0,8,5.380303382873535
0,194,3,20,0,8,24.15949249267578
0,200,3,20,0,8,1.0
0,202,3,20,0,8,21.916210174560547
0,203,3,20,0,8,2.7872138023376465
0,210,3,20,0,8,21.98348045349121
0,221,3,20,0,8,21.907852172851562
0,222,3,20,0,8,44.194637298583984
0,223,3,20,0,8,12.384471893310547
0,224,3,20,0,8,9.896723747253418
0,225,3,20,0,8,2.779259204864502
0,226,3,20,0,8,8.700366973876953
0,238,3,20,0,8,8.990218162536621
0,278,3,20,0,8,16.63386344909668
0,279,3,20,0,8,7.746096611022949
0,281,3,20,0,8,17.084375381469727
0,287,3,20,0,8,28.7807674407959
0,288,3,20,0,8,121.59493255615234
0,294,3,20,0,8,2.2890822887420654
0,307,3,20,0,8,16.942691802978516
0,308,3,20,0,8,8.10627269744873
0,309,3,20,0,8,18.074630737304688
0,320,3,20,0,8,15.472332954406738
0,324,3,20,0,8,13.331794738769531
0,332,3,20,0,8,8.983964920043945
0,333,3,20,0,8,2.9691829681396484
0,341,3,20,0,8,2.509432315826416
0,342,3,20,0,8,25.3728084564209
0,363,3,20,0,8,58.5733528137207
0,364,3,20,0,8,4.246345043182373
0,367,3,20,0,8,22.664104461669922
0,370,3,20,0,8,155.5877227783203
0,375,3,20,0,8,81.00637817382812
0,378,3,20,0,8,11.924027442932129
0,383,3,20,0,8,3.1699342727661133
0,386,3,20,0,8,21.884777069091797
0,413,3,20,0,8,11.218098640441895
0,414,3,20,0,8,12.280494689941406
0,415,3,20,0,8,8.250314712524414
0,421,3,20,0,8,3.1884875297546387
0,422,3,20,0,8,1.508313536643982
0,431,3,20,0,8,87.5551528930664
0,432,3,20,0,8,13.482748031616211
0,440,3,20,0,8,11.429295539855957
0,443,3,20,0,8,5.000824928283691
0,448,3,20,0,8,23.611967086791992
0,469,3,20,0,8,94.24805450439453
0,470,3,20,0,8,13.465530395507812
0,474,3,20,0,8,15.069969177246094
0,475,3,20,0,8,2.252021551132202
0,483,3,20,0,8,8.764588356018066
0,484,3,20,0,8,52.3185920715332
0,0,4,21,0,8,5.87755823135376
0,2,4,21,0,8,251.781494140625
0,4,4,21,0,8,85.73336029052734
0,12,4,21,0,8,9.414745330810547
0,13,4,21,0,8,1.0
0,15,4,21,0,8,2.726337194442749
0,17,4,21,0,8,8.618603706359863
0,20,4,21,0,8,4.035601615905762
0,21,4,21,0,8,7.792901039123535
0,22,4,21,0,8,1.5616300106048584
0,23,4,21,0,8,5.556811332702637
0,26,4,21,0,8,9.20793628692627
0,27,4,21,0,8,51.9852180480957
0,49,4,21,0,8,95.48948669433594
0,53,4,21,0,8,11.629910469055176
0,59,4,21,0,8,20.813566207885742
0,61,4,21,0,8,8.907363891601562
0,68,4,21,0,8,13.694233894348145
0,77,4,21,0,8,5.470393180847168
0,79,4,21,0,8,59.21882247924805
0,80,4,21,0,8,10.327573776245117
0,85,4,21,0,8,4.90429162979126
0,101,4,21,0,8,36.09324264526367
0,103,4,21,0,8,6.011336803436279
0,104,4,21,0,8,16.841053009033203
0,105,4,21,0,8,24.888301849365234
0,128,4,21,0,8,23.19348907470703
0,130,4,21,0,8,11.718629837036133
0,131,4,21,0,8,162.38916015625
0,132,4,21,0,8,8.050236701965332
0,135,4,21,0,8,26.116291046142578
0,143,4,21,0,8,5.746281147003174
0,144,4,21,0,8,1.0
0,148,4,21,0,8,59.12531661987305
0,151,4,21,0,8,18.27568817138672
0,158,4,21,0,8,44.124385833740234
0,159,4,21,0,8,10.788527488708496
0,182,4,21,0,8,1.8772594928741455
0,184,4,21,0,8,1.0
0,185,4,21,0,8,4.494245529174805
0,194,4,21,0,8,17.137332916259766
0,200,4,21,0,8,1.0
0,210,4,21,0,8,19.474916458129883
0,215,4,21,0,8,6.962655067443848
0,221,4,21,0,8,14.753240585327148
0,222,4,21,0,8,30.2065486907959
0,223,4,21,0,8,12.51286792755127
0,224,4,21,0,8,8.60327434539795
0,225,4,21,0,8,2.659320116043091
0,226,4,21,0,8,7.988150119781494
0,238,4,21,0,8,6.721518039703369
0,239,4,21,0,8,17.986860275268555
0,278,4,21,0,8,19.916351318359375
0,279,4,21,0,8,5.816503047943115
0,282,4,21,0,8,60.06561279296875
0,288,4,21,0,8,105.7353744506836
0,294,4,21,0,8,2.4523723125457764
0,307,4,21,0,8,9.770013809204102
0,308,4,21,0,8,6.976139068603516
0,309,4,21,0,8,17.030763626098633
0,319,4,21,0,8,66.7457046508789
0,320,4,21,0,8,18.267253875732422
0,324,4,21,0,8,12.075116157531738
0,333,4,21,0,8,1.8441762924194336
0,341,4,21,0,8,1.3330658674240112
0,342,4,21,0,8,17.87006187438965
0,363,4,21,0,8,42.242122650146484
0,364,4,21,0,8,3.7372806072235107
0,367,4,21,0,8,27.340778350830078
0,369,4,21,0,8,12.57530403137207
0,370,4,21,0,8,114.65220642089844
0,375,4,21,0,8,55.513893127441406
0,378,4,21,0,8,11.968259811401367
0,379,4,21,0,8,6.891116142272949
0,382,4,21,0,8,17.351139068603516
0,383,4,21,0,8,2.2051429748535156
0,385,4,21,0,8,6.5807013511657715
0,386,4,21,0,8,19.458599090576172
0,414,4,21,0,8,11.75805950164795
0,421,4,21,0,8,3.396610736846924
0,424,4,21,0,8,3.0044894218444824
0,425,4,21,0,8,1.5102932453155518
0,431,4,21,0,8,73.32054138183594
0,433,4,21,0,8,15.962493896484375
0,440,4,21,0,8,10.767807960510254
0,448,4,21,0,8,22.343334197998047
0,449,4,21,0,8,8.656713485717773
0,469,4,21,0,8,76.32080841064453
0,470,4,21,0,8,11.454455375671387
0,474,4,21,0,8,12.738325119018555
0,476,4,21,0,8,21.161840438842773
0,483,4,21,0,8,8.40116024017334
0,484,4,21,0,8,46.70800018310547
0,11,3,0,0,5,9.893487930297852
0,12,3,0,0,5,8.684324264526367
0,26,3,0,0,5,8.757745742797852
0,42,3,0,0,5,42.03593444824219
0,49,3,0,0,5,152.09066772460938
0,52,3,0,0,5,4.240996360778809
0,53,3,0,0,5,15.004789352416992
0,59,3,0,0,5,26.015003204345703
0,61,3,0,0,5,12.102178573608398
0,68,3,0,0,5,10.386286735534668
0,70,3,0,0,5,114.86151123046875
0,71,3,0,0,5,8.20405387878418
0,86,3,0,0,5,146.98538208007812
0,89,3,0,0,5,4.368577003479004
0,102,3,0,0,5,15.644567489624023
0,109,3,0,0,5,32.355106353759766
0,117,3,0,0,5,10.338541984558105
0,128,3,0,0,5,29.441570281982422
0,129,3,0,0,5,18.730581283569336
0,131,3,0,0,5,159.81118774414062
0,132,3,0,0,5,9.248441696166992
0,133,3,0,0,5,5.318853855133057
0,134,3,0,0,5,3.9260306358337402
0,144,3,0,0,5,1.0
0,147,3,0,0,5,7.6643877029418945
0,148,3,0,0,5,78.98475646972656
0,159,3,0,0,5,8.688673973083496
0,184,3,0,0,5,1.0
0,210,3,0,0,5,20.072813034057617
0,216,3,0,0,5,1.0092768669128418
0,220,3,0,0,5,9.85811996459961
0,221,3,0,0,5,18.8665771484375
0,222,3,0,0,5,45.09370422363281
0,223,3,0,0,5,9.932340621948242
0,226,3,0,0,5,7.405966281890869
0,238,3,0,0,5,7.418169975280762
0,249,3,0,0,5,23.32827377319336
0,278,3,0,0,5,27.6722354888916
0,279,3,0,0,5,8.117250442504883
0,281,3,0,0,5,17.307804107666016
0,287,3,0,0,5,26.36118507385254
0,288,3,0,0,5,145.71420288085938
0,300,3,0,0,5,22.62673568725586
0,301,3,0,0,5,12.713688850402832
0,306,3,0,0,5,8.143747329711914
0,308,3,0,0,5,6.611310005187988
0,309,3,0,0,5,14.874961853027344
0,311,3,0,0,5,6.240420341491699
0,314,3,0,0,5,135.69717407226562
0,332,3,0,0,5,8.005868911743164
0,333,3,0,0,5,2.2908785343170166
0,334,3,0,0,5,10.009355545043945
0,343,3,0,0,5,16.121944427490234
0,350,3,0,0,5,13.716314315795898
0,354,3,0,0,5,14.554876327514648
0,364,3,0,0,5,3.5952582359313965
0,375,3,0,0,5,87.51478576660156
0,376,3,0,0,5,7.387856483459473
0,389,3,0,0,5,1.8020484447479248
0,392,3,0,0,5,6.382812976837158
0,414,3,0,0,5,11.909722328186035
0,431,3,0,0,5,86.11930847167969
0,440,3,0,0,5,9.033048629760742
0,444,3,0,0,5,2.0842957496643066
0,447,3,0,0,5,29.5540714263916
0,451,3,0,0,5,4.7089667320251465
0,455,3,0,0,5,5.2488250732421875
0,469,3,0,0,5,107.17513275146484
0,481,3,0,0,5,6.506712913513184
0,482,3,0,0,5,11.65217399597168
0,12,4,11,0,5,9.592313766479492
0,18,4,11,0,5,11.924345016479492
0,20,4,11,0,5,4.742745876312256
0,26,4,11,0,5,7.380972385406494
0,42,4,11,0,5,34.55547332763672
0,49,4,11,0,5,107.664794921875
0,50,4,11,0,5,14.502530097961426
0,52,4,11,0,5,2.8963496685028076
0,53,4,11,0,5,8.81311321258545
0,59,4,11,0,5,17.305686950683594
0,61,4,11,0,5,11.693929672241211
0,68,4,11,0,5,9.804353713989258
0,71,4,11,0,5,6.6516523361206055
0,85,4,11,0,5,3.990684986114502
0,86,4,11,0,5,110.2882308959961
0,89,4,11,0,5,2.9531428813934326
0,90,4,11,0,5,2.550422191619873
0,101,4,11,0,5,31.687255859375
0,102,4,11,0,5,12.288029670715332
0,128,4,11,0,5,28.132436752319336
0,131,4,11,0,5,149.96556091308594
0,132,4,11,0,5,8.813520431518555
0,144,4,11,0,5,1.0
0,147,4,11,0,5,6.584784507751465
0,148,4,11,0,5,65.24300384521484
0,151,4,11,0,5,13.446599006652832
0,159,4,11,0,5,7.670308589935303
0,184,4,11,0,5,1.0
0,210,4,11,0,5,12.09566593170166
0,216,4,11,0,5,1.029892086982727
0,220,4,11,0,5,10.295494079589844
0,221,4,11,0,5,12.346460342407227
0,222,4,11,0,5,35.51871871948242
0,223,4,11,0,5,9.307315826416016
0,226,4,11,0,5,6.770989894866943
0,238,4,11,0,5,5.142685413360596
0,249,4,11,0,5,18.374954223632812
0,278,4,11,0,5,22.661731719970703
0,279,4,11,0,5,7.5659284591674805
0,281,4,11,0,5,15.027653694152832
0,288,4,11,0,5,111.78166198730469
0,294,4,11,0,5,2.8319427967071533
0,300,4,11,0,5,19.269670486450195
0,301,4,11,0,5,11.386330604553223
0,309,4,11,0,5,12.267230987548828
0,310,4,11,0,5,4.775118827819824
0,311,4,11,0,5,3.666029691696167
0,314,4,11,0,5,127.73966217041016
0,320,4,11,0,5,13.678121566772461
0,332,4,11,0,5,6.2277936935424805
0,333,4,11,0,5,3.0454814434051514
0,334,4,11,0,5,8.281320571899414
0,350,4,11,0,5,9.547707557678223
0,354,4,11,0,5,13.844863891601562
0,357,4,11,0,5,7.4488325119018555
0,363,4,11,0,5,51.41362380981445
0,364,4,11,0,5,3.3751425743103027
0,369,4,11,0,5,13.82817554473877
0,375,4,11,0,5,70.91827392578125
0,376,4,11,0,5,5.359090805053711
0,389,4,11,0,5,1.5970284938812256
0,392,4,11,0,5,4.429168224334717
0,415,4,11,0,5,10.988471031188965
0,431,4,11,0,5,62.04441452026367
0,440,4,11,0,5,7.295121192932129
0,443,4,11,0,5,4.201128005981445
0,444,4,11,0,5,2.015645980834961
0,447,4,11,0,5,19.43981170654297
0,451,4,11,0,5,4.6570940017700195
0,455,4,11,0,5,4.475493431091309
0,469,4,11,0,5,76.4664535522461
0,470,4,11,0,5,9.084683418273926
0,472,4,11,0,5,49.350589752197266
0,474,4,11,0,5,18.9265193939209
0,475,4,11,0,5,2.320777416229248
0,481,4,11,0,5,5.764884948730469
0,482,4,11,0,5,10.467214584350586
0,483,4,11,0,5,7.502383232116699
0,484,4,11,0,5,41.234100341796875
0,12,0,26,0,5,10.338478088378906
0,18,0,26,0,5,16.947948455810547
0,20,0,26,0,5,6.954484462738037
0,26,0,26,0,5,8.185684204101562
0,42,0,26,0,5,40.25708770751953
0,49,0,26,0,5,114.74845123291016
0,53,0,26,0,5,14.33172607421875
0,59,0,26,0,5,21.498825073242188
0,61,0,26,0,5,12.528074264526367
0,68,0,26,0,5,9.791629791259766
0,85,0,26,0,5,5.038172721862793
0,86,0,26,0,5,140.66009521484375
0,88,0,26,0,5,6.103402614593506
0,101,0,26,0,5,40.37771224975586
0,128,0,26,0,5,26.701040267944336
0,131,0,26,0,5,179.17645263671875
0,132,0,26,0,5,7.989405155181885
0,144,0,26,0,5,1.0
0,153,0,26,0,5,15.154031753540039
0,157,0,26,0,5,15.236587524414062
0,159,0,26,0,5,9.361409187316895
0,169,0,26,0,5,4.796025276184082
0,172,0,26,0,5,6.0473761558532715
0,182,0,26,0,5,2.8702521324157715
0,184,0,26,0,5,1.0
0,195,0,26,0,5,16.1273136138916
0,199,0,26,0,5,22.828344345092773
0,204,0,26,0,5,16.15424156188965
0,206,0,26,0,5,10.701827049255371
0,210,0,26,0,5,17.553874969482422
0,221,0,26,0,5,16.99123191833496
0,222,0,26,0,5,36.240562438964844
0,223,0,26,0,5,11.422012329101562
0,234,0,26,0,5,8.632707595825195
0,237,0,26,0,5,20.922945022583008
0,238,0,26,0,5,8.457723617553711
0,239,0,26,0,5,23.99740219116211
0,258,0,26,0,5,3.278989315032959
0,262,0,26,0,5,45.03212356567383
0,279,0,26,0,5,6.985306739807129
0,281,0,26,0,5,14.647616386413574
0,294,0,26,0,5,3.761417865753174
0,300,0,26,0,5,19.031475067138672
0,301,0,26,0,5,14.90510082244873
0,307,0,26,0,5,16.467296600341797
0,309,0,26,0,5,15.720614433288574
0,331,0,26,0,5,21.60366439819336
0,332,0,26,0,5,7.752906799316406
0,333,0,26,0,5,2.509091854095459
0,334,0,26,0,5,11.320085525512695
0,343,0,26,0,5,14.409463882446289
0,344,0,26,0,5,17.12820816040039
0,350,0,26,0,5,15.20008659362793
0,352,0,26,0,5,9.728363037109375
0,354,0,26,0,5,14.500165939331055
0,357,0,26,0,5,10.675883293151855
0,369,0,26,0,5,19.966140747070312
0,370,0,26,0,5,151.2236328125
0,377,0,26,0,5,44.036781311035156
0,413,0,26,0,5,11.299173355102539
0,414,0,26,0,5,13.101452827453613
0,416,0,26,0,5,6.78360652923584
0,420,0,26,0,5,15.425274848937988
0,431,0,26,0,5,113.54764556884766
0,440,0,26,0,5,9.213102340698242
0,441,0,26,0,5,7.726052761077881
0,460,0,26,0,5,7.588812351226807
0,464,0,26,0,5,15.790281295776367
0,469,0,26,0,5,103.50203704833984
0,474,0,26,0,5,29.323955535888672
0,475,0,26,0,5,2.3629422187805176
0,481,0,26,0,5,7.17706298828125
0,482,0,26,0,5,12.700471878051758
0,483,0,26,0,5,11.959955215454102
0,484,0,26,0,5,51.966270446777344
0,5,1,27,0,5,12.066941261291504
0,12,1,27,0,5,9.939153671264648
0,20,1,27,0,5,5.852652549743652
0,26,1,27,0,5,10.631601333618164
0,40,1,27,0,5,33.20183563232422
0,42,1,27,0,5,40.49128341674805
0,49,1,27,0,5,166.34201049804688
0,52,1,27,0,5,4.389199733734131
0,53,1,27,0,5,13.826616287231445
0,59,1,27,0,5,28.510013580322266
0,61,1,27,0,5,15.560351371765137
0,68,1,27,0,5,11.584762573242188
0,85,1,27,0,5,5.8911542892456055
0,90,1,27,0,5,2.9854228496551514
0,92,1,27,0,5,10.485452651977539
0,117,1,27,0,5,10.067112922668457
0,128,1,27,0,5,35.236244201660156
0,129,1,27,0,5,23.65176773071289
0,132,1,27,0,5,9.439424514770508
0,133,1,27,0,5,6.450440406799316
0,134,1,27,0,5,4.171349048614502
0,144,1,27,0,5,1.0
0,145,1,27,0,5,1.0
0,148,1,27,0,5,89.81526184082031
0,151,1,27,0,5,20.650192260742188
0,153,1,27,0,5,19.566593170166016
0,157,1,27,0,5,17.042068481445312
0,159,1,27,0,5,10.472679138183594
0,169,1,27,0,5,5.4953436851501465
0,172,1,27,0,5,5.126738548278809
0,182,1,27,0,5,3.550163984298706
0,184,1,27,0,5,1.0
0,195,1,27,0,5,23.15920639038086
0,199,1,27,0,5,26.743366241455078
0,204,1,27,0,5,25.781330108642578
0,206,1,27,0,5,10.54675579071045
0,210,1,27,0,5,28.295846939086914
0,221,1,27,0,5,26.895660400390625
0,222,1,27,0,5,54.746177673339844
0,223,1,27,0,5,14.770520210266113
0,226,1,27,0,5,9.188549995422363
0,234,1,27,0,5,8.487382888793945
0,237,1,27,0,5,20.819011688232422
0,238,1,27,0,5,9.144022941589355
0,239,1,27,0,5,25.76107406616211
0,258,1,27,0,5,4.065235614776611
0,262,1,27,0,5,55.124427795410156
0,278,1,27,0,5,28.731277465820312
0,279,1,27,0,5,9.269917488098145
0,281,1,27,0,5,18.055627822875977
0,287,1,27,0,5,39.91956329345703
0,294,1,27,0,5,4.215485095977783
0,300,1,27,0,5,24.10306167602539
0,301,1,27,0,5,14.160797119140625
0,307,1,27,0,5,18.015151977539062
0,309,1,27,0,5,16.78925895690918
0,310,1,27,0,5,7.996808052062988
0,331,1,27,0,5,31.848552703857422
0,332,1,27,0,5,8.764187812805176
0,334,1,27,0,5,12.512866020202637
0,343,1,27,0,5,19.789093017578125
0,357,1,27,0,5,12.479118347167969
0,363,1,27,0,5,94.25157165527344
0,364,1,27,0,5,3.886686325073242
0,369,1,27,0,5,21.200851440429688
0,370,1,27,0,5,177.5904083251953
0,375,1,27,0,5,98.94706726074219
0,376,1,27,0,5,16.416210174560547
0,378,1,27,0,5,15.650381088256836
0,413,1,27,0,5,11.635843276977539
0,414,1,27,0,5,13.375271797180176
0,415,1,27,0,5,11.402764320373535
0,416,1,27,0,5,9.322546005249023
0,420,1,27,0,5,21.20329475402832
0,431,1,27,0,5,115.9397964477539
0,432,1,27,0,5,14.935493469238281
0,440,1,27,0,5,8.854330062866211
0,460,1,27,0,5,7.063366889953613
0,464,1,27,0,5,24.54745101928711
0,469,1,27,0,5,105.1202163696289
0,470,1,27,0,5,15.187321662902832
0,474,1,27,0,5,31.271709442138672
0,481,1,27,0,5,8.521982192993164
0,482,1,27,0,5,15.704752922058105
0,484,1,27,0,5,65.7798080444336
0,12,2,28,0,5,8.587058067321777
0,17,2,28,0,5,11.393643379211426
0,18,2,28,0,5,24.680612564086914
0,20,2,28,0,5,5.526083946228027
0,26,2,28,0,5,9.57858943939209
0,27,2,28,0,5,73.80259704589844
0,40,2,28,0,5,33.609397888183594
0,49,2,28,0,5,169.65171813964844
0,52,2,28,0,5,3.4168548583984375
0,53,2,28,0,5,13.945550918579102
0,61,2,28,0,5,12.172237396240234
0,68,2,28,0,5,10.30990982055664
0,71,2,28,0,5,8.577591896057129
0,85,2,28,0,5,4.154642105102539
0,101,2,28,0,5,46.7477912902832
0,108,2,28,0,5,12.960977554321289
0,109,2,28,0,5,43.20451354980469
0,128,2,28,0,5,34.86235809326172
0,131,2,28,0,5,192.70199584960938
0,132,2,28,0,5,8.860753059387207
0,133,2,28,0,5,6.249976634979248
0,142,2,28,0,5,10.260072708129883
0,144,2,28,0,5,1.0
0,148,2,28,0,5,93.07840728759766
0,151,2,28,0,5,17.41008949279785
0,153,2,28,0,5,16.989521026611328
0,157,2,28,0,5,14.408025741577148
0,158,2,28,0,5,75.13191986083984
0,159,2,28,0,5,8.566046714782715
0,169,2,28,0,5,3.996304988861084
0,172,2,28,0,5,5.963011741638184
0,182,2,28,0,5,2.3895516395568848
0,184,2,28,0,5,1.0
0,195,2,28,0,5,21.909198760986328
0,199,2,28,0,5,29.944095611572266
0,204,2,28,0,5,18.195446014404297
0,206,2,28,0,5,12.191372871398926
0,210,2,28,0,5,19.79543113708496
0,221,2,28,0,5,19.32699966430664
0,222,2,28,0,5,56.57574462890625
0,223,2,28,0,5,11.608243942260742
0,226,2,28,0,5,8.421503067016602
0,234,2,28,0,5,7.382132530212402
0,237,2,28,0,5,21.27939796447754
